TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_2822,2822,,INTERESTS,listen to music,nov1,"What other things do you do on the weekend?  Watch TV, sleep..... what things do you do?",Credu,if i didnt if i dont,17.066666666666666,0.04875683784484863,0.0028568459674715996
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_2400,2400,,GENERAL,restaurants,int2n,Can you describe one of your favorite restaurants.  Describe the restaurant and tell me what you like about the restaurant.,Credu,i like restaurant in barbecue restaurant because it is delicious it is very,20.419047619047618,0.0533602237701416,0.0026132572275489128
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_2405,2405,,GENERAL,restaurants,nov1,"What things are in the restaurant.  Tables, cups..... what other things?",Credu,,14.323809523809524,0.045089006423950195,0.003147836219757161
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_7064,7064,,SPORTS,take exercise class,int2n,Tell me about the place where you take exercise class. What does this place look like?,Credu,,9.404081632653062,0.04350709915161133,0.004626405942771169
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_7065,7065,,SPORTS,take exercise class,nov1,"What parts of the body do you use to exercise? Legs, chest…. Name all the parts of the body.",Credu,apper and if you,11.363265306122448,0.04616498947143555,0.004062651731502051
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_7361,7361,,GENERAL,Go Green/Eco,int2n,Tell me about the containers and the place in which you put your recycling. What do the containers and the place you put them look like?,Credu,,7.575510204081633,0.04082036018371582,0.005388463494078866
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_7362,7362,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,,10.971428571428572,0.043070077896118164,0.00392565814157327
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_5392,5392,,GENERAL,country/geography,intrp,You are planning to visit a friend who is living in a different country. Ask your friend three or four questions about the geography of his or her country.,Credu,,7.619047619047619,0.04063701629638672,0.005333608388900757
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_3195,3195,,HOME,married family house,int2,Tell me about the different rooms in your home. What is your favorite room? Describe for me in detail what it looks like.,Credu,im living apartment three three three rooms and two bathrooms two balcony my favorite my family living room because im office and i live stress,43.58095238095238,0.08826923370361328,0.0020254085530767908
4073868,4751679,Credu,07-23-2025,Form 1 - ACTFL,NM,0,,NM,435,,,,,bk-opic-responsefiles-kr-prod/4751679/4751679_3199,3199,,HOME,married family house,int3q,I live in a house in the US with my family. Please ask me 3 or 4 questions to find out about my family and our home.,Credu,i,7.575510204081633,0.04242086410522461,0.005599736910441826
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,at phone phone or mobile is bank that many people use mobile and korea best,17.41496598639456,0.05332493782043457,0.003062017913907766
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_5886,5886,,GENERAL,technology,nov1,"What kinds of technology are in your house? Computer, TV... what other things?",Credu,im hanging an apartment last week so many technology stop but i am infortable almost thats it,18.764625850340135,0.055869102478027344,0.0029773629873368693
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_5317,5317,,GENERAL,appointments,int2n,Tell me about the kinds of appointments you usually have. Whom do you meet with and why?,Credu,david i sorry i understand your question,7.923809523809524,0.044152259826660156,0.005572100098316486
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_5319,5319,,GENERAL,appointments,nov1,"What do you usually wear to an appointment? Jacket, pants... what other clothes?",Credu,i dont know anything i think im kind of sense anyway i dont know sorry,19.548299319727892,0.06189227104187012,0.0031661204910756217
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_6791,6791,,GENERAL,common industries,int2n,Choose one major industry in your country and tell me about the kinds of jobs people have in that industry. Give me lots of examples. ,Credu,korean people very smart fast network engineering is best,16.06530612244898,0.05072903633117676,0.003157676296020911
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_6795,6795,,GENERAL,common industries,nov1,What kinds of jobs do people do late at night? What jobs do they do on weekends?,Credu,so i dont know many people like job is many people use job so i dont just like only to so i dont know,19.940136054421767,0.05536150932312012,0.0027763857363873696
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_2624,2624,,TRAVEL,take vacation internationally,int2n,What countries and cities have you visited?  Can you describe one of those cities ... what does it looks like?,Credu,vacation last month i joked second is osaka city hotel and some interesting people and my korean bathroom different culture and shoes thats a good thing,35.70068027210884,0.07433605194091797,0.002082202674412146
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_2625,2625,,TRAVEL,take vacation internationally,nov1,"What months of the year do you travel?  January, February.... what months?",Credu,korea is july is summer so summer travel many people is hot and suns hot beach or mountains,21.812244897959182,0.057291507720947266,0.002626575484961093
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_818,818,,SPORTS,go fishing,intrp,Your friend has invited you on a big fishing trip.  Leave a message on your friend's machine asking 3 or 4 questions about the trip.,Credu,hi friends i go next week i    am go to jeju island and all day fishing so many mothes and you are and food and what hotel how many do you host how many pay hosts thinking,43.668027210884354,0.09623336791992188,0.002203748922642777
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_5257,5257,,ACTIVITIES,go to the beach,int2,Tell me about a beach that you like to go to. What does this place look like?,Credu,i go to always fishing around the is my i dont just fishing many fishing and many people some bedroom bedrooms thats it my purpose is fishing any thing nothing so i take care,43.31972789115646,0.08835959434509277,0.002039707972476231
4074091,4751558,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,4403,,,,,bk-opic-responsefiles-kr-prod/4751558/4751558_5261,5261,,ACTIVITIES,go to the beach,int3q,"I also enjoy going to beach. Ask me three or four questions about the beaches I go to, and what I like to do there.",Credu,this beach is fishing area good or not not all desks and probably best is music or not and nothing i dont care beach im playing fish or nothing,38.53061224489796,0.08556056022644043,0.002220586573673507
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_2617,2617,,TRAVEL,take vacation domestically,int2n,Tell me some of the places you like to travel to and why you like going there.,Credu,okay i like travel in location because my hometown is gangdo so i like downtown my favorite travel place is ganglin in gwangju my hometown and my favorite place i like snow i like snow gang is very cold,43.58095238095238,0.09388208389282227,0.0021541999144987626
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_2622,2622,,TRAVEL,take vacation domestically,nov1,"What things do you do on vacation?  Swim, play... what are all the things you do on vacation.",Credu,oh vacation okay im swimming and go to the park and vacation i walk in the office so my vacation is very,21.812244897959182,0.05659794807434082,0.002594778682300431
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_1564,1564,,WORK-BUSINESS,company and products,int2n,Describe your office building in as much detail as possible.,Credu,okay my office building is    floors my office building named jeong place in jeong in seoul this building is big and all floor almost my company is but my company is,43.58095238095238,0.08978700637817383,0.002060235067680999
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_1566,1566,,WORK-BUSINESS,company and products,nov1,"What do you have in your office?  A rug,.. a computer...what else?",Credu,okay my office office there are many things and computer and iphone and desktop and chair and many meeting room,21.812244897959182,0.05659651756286621,0.0025947130993454757
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_2400,2400,,GENERAL,restaurants,int2n,Can you describe one of your favorite restaurants.  Describe the restaurant and tell me what you like about the restaurant.,Credu,okay my favorite restaurant is outbek steak house i go to take out many things and my birthday and my husbands birthday these days go together to the outfit steak house because i like outfit steak house food like i like this steak food my favorite menu is,43.58095238095238,0.0964663028717041,0.0022134968971872664
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_2401,2401,,GENERAL,restaurants,nov1,What foods do you eat there?  Name all the foods you eat there.,Credu,i eat lunch good lunch the menu is pong steak and pasta and salt green cyer and two,21.812244897959182,0.05798745155334473,0.00265848159254668
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_6947,6947,,GENERAL,your nation and its neighbors,int2n,Tell me about a place that people visit when they are in your country. Tell me what it looks like and what visitors do there.,Credu,okay ava i dont understand this question sorry im sorry next question,16.370068027210884,0.05275225639343262,0.0032224824176506793
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_6948,6948,,GENERAL,your nation and its neighbors,nov1,What are the best months to visit your country? ,Credu,oh okay vest my country is okay april may or timber and seber oh,21.812244897959182,0.057070255279541016,0.0026164319879280595
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_3200,3200,,HOME,married family house,intrp,You want to invite another couple  to your home for dinner. Ask your other family members 3 or 4 questions to find out when is the best day and time to have your friends come for dinner.,Credu,oh okay i,15.412244897959184,0.04617667198181152,0.002996102922548682
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_5387,5387,,GENERAL,country/geography,int2,"Describe your country's geography for me. Are there mountains, lakes, or rivers? What is your country like?",Credu,my country has many mountains and lakes and river but most famous is han river han river is very wide and near han river park is very famous so and my countrys town is many,43.58095238095238,0.08996152877807617,0.00206423962449694
4074102,4751480,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NH,144,,,,,bk-opic-responsefiles-kr-prod/4751480/4751480_5391,5391,,GENERAL,country/geography,int3q,I live in Western Canada. Ask me three or four questions about the geography of my area.,Credu,my question is with canada famous bounty or indicated me i question i question,35.8312925170068,0.07558369636535645,0.0021094325952512524
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_5407,5407,,GENERAL,Food/Meal time,int2n,Tell me about the food in your country. What are some typical dishes?,Credu,my favorite food is noodle and onion,11.929251700680272,0.04678606986999512,0.003921961833308213
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_5408,5408,,GENERAL,Food/Meal time,nov1,At what times do people typically eat in your country?,Credu,my life my favorite thing is noodle typical life is,19.89659863945578,0.05284285545349121,0.0026558738210008233
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_2383,2383,,HOME,alone house,int2n,Can you describe your home to me?  Give me a good description of you home.,Credu,my hometown is korea is asia my home is apart,15.020408163265307,0.049056291580200195,0.003265975934007893
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_2384,2384,,HOME,alone house,nov1,"What things do you have in your living room?  A sofa, a chair... what else?",Credu,my room is bed and table and computer and cutin and hanger pet,15.673469387755102,0.0510714054107666,0.0032584620639681816
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_2442,2442,,ACTIVITIES,go camping,int2n,Tell me about your favorite place to go camping.  Where is it?  What does it look like?  Give me all the details.,Credu,i go to hanjan sam hangang campus and greer on the beach and walk and at the walking and rubbing and do some   ,37.52925170068027,0.08538222312927246,0.0022750846142696947
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_2446,2446,,ACTIVITIES,go camping,nov1,"What things do you do when you go camping?  Fishing, hiking..... name all the things you do.",Credu,i like fishing i go walking in the    kilometer and im tired im very tired,21.768707482993197,0.056632041931152344,0.002601534426212311
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_5445,5445,,GENERAL,furniture,int2n,Tell me about the furniture in your home.,Credu,my home is build two room and sofa and hanger and two computer i live friends im together friends,29.69251700680272,0.06819963455200195,0.0022968626922526317
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_5446,5446,,GENERAL,furniture,nov1,"What colors is your furniture? White, brown... what other colors?",Credu,my favorite color is black and red because black is sing and red is,21.812244897959182,0.05404996871948242,0.0024779645090331577
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_26808,26808,,GENERAL,celebrities/famous people,intrp,You have a chance to interview your favorite celebrity for a magazine. Ask this famous person three or four questions to learn more about them.,Credu,i like driving my car is near very fast my favorite car,23.858503401360544,0.054920196533203125,0.002301912890733594
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_2044,2044,,INTERESTS,have pets,int2,Tell me about your pet.  What kind of animal is it?  What does your pet look like?  Is there a special place where your pet stays?,Credu,my favorite coffee and name is gumbo is very small and not even very fast like running and walking my coffee is my coffee here    and because very cute and,43.58095238095238,0.0874941349029541,0.0020076232877644625
4074406,4752032,Credu,07-23-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4752032/4752032_2048,2048,,INTERESTS,have pets,int3q,I have a pet bird.  Ask me 3 or 4 questions to learn all you can about my bird.,Credu,my pet is very popy is very eating like frying snack is very like to my poppy,43.53741496598639,0.08379149436950684,0.0019245858862996102
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_5621,5621,,GENERAL,hotels,int2n,Tell me about a hotel that you like. What is this place like?,Credu,i usually i go to swon hotel,43.58095238095238,0.08110260963439941,0.0018609646004396718
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_5625,5625,,GENERAL,hotels,nov1,"What things are usually inside a hotel room? Bed, desk... what other things?",Credu,i clean bath,21.812244897959182,0.05095529556274414,0.0023360867164805977
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_2516,2516,,INTERESTS,"draw, paint",int2n,Describe the kinds of drawings or paintings you make.  What kinds of things do you draw or paint?  Why do you like to draw or paint those things?,Credu,i indicated draw and pain paint,43.58095238095238,0.0812528133392334,0.0018644111452402767
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_2518,2518,,INTERESTS,"draw, paint",nov1,"What colors do you use to draw or paint?  Blue, white..... what other colors?",Credu,i like to draw and painting blue color,21.812244897959182,0.05237007141113281,0.0024009482589310515
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_7361,7361,,GENERAL,Go Green/Eco,int2n,Tell me about the containers and the place in which you put your recycling. What do the containers and the place you put them look like?,Credu,i put on cycling is,43.58095238095238,0.08062410354614258,0.0018499848934320302
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_7362,7362,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,thank you,21.812244897959182,0.050261497497558594,0.0023042789833274432
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,i always go vacation with my family and best friends,43.58095238095238,0.0816507339477539,0.0018735417536088635
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_2633,2633,,TRAVEL,stay at home for vacation,nov1,"What things do you do at home on vacation?  Read, watch TV.... name all the things you do.",Credu,im home in vacation watching tv or watching tv and,21.812244897959182,0.05305910110473633,0.0024325373822343564
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_5606,5606,,GENERAL,holidays,intrp,"A friend has invited you for a holiday meal. Call your friend and ask three or four questions to find out when you should come, what you should bring, and any other information about the event.",Credu,,8.44625850340136,0.04126763343811035,0.004885906987276274
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_1302,1302,,HOME,alone house,int2,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,,10.361904761904762,0.04228401184082031,0.0040807180544909305
4074538,4751998,Credu,07-23-2025,Form 1 - ACTFL,NH,0,Retest,NM,194,,,,,bk-opic-responsefiles-kr-prod/4751998/4751998_1485,1485,,HOME,alone house,int3q,I live in an apartment in the US.  Now ask me 3 or 4 questions about my apartment.,Credu,,9.491156462585034,0.04192805290222168,0.004417591583017909
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_5870,5870,,GENERAL,surf the internet,int2n,Tell me more about surfing the internet. What are some of your favorite websites?,Credu,ava its good question i love vacation so much you can enjoy enjoy i have food and it is food the food i put during the vacation what is the best the cooking is so nice thank you eva,24.946938775510205,0.0634157657623291,0.0025420259508787024
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_5873,5873,,GENERAL,surf the internet,nov1,"What places have wireless internet (WiFi)? Work, home...what other places?",Credu,oh ava good question oh very hard im not sorry eva it is please i need please i thank you eva very hard,11.624489795918368,0.052787065505981445,0.004541022137979443
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,i like music and i love free music the member is mino it is pretty and sings well wow sings well very well yes i listened to the music study yes eva thank you,20.723809523809525,0.06048321723937988,0.002918537596569342
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_2821,2821,,INTERESTS,listen to music,nov1,What days of the week do you listen to music?  Monday.... what days?,Credu,oh yes ava its everyday is music listen i have a group of group member is four member youngheung sungmin and e  s bad everyday music listen sonye is cookie and beautiful e   is all very pet oh my god thank you,21.72517006802721,0.07089686393737793,0.003263351389903105
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_2407,2407,,ACTIVITIES,go to parks,int2n,"Describe one of your favorite parks.  Tell me where it is, what it looks like.  Describe the part for me.",Credu,i like going to the park the park name is central park it takes about five minutes from my house and i walk to the park the scene is so nice it makes me feel good okay thank you eva,14.889795918367346,0.05777907371520996,0.0038804476590533006
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_2409,2409,,ACTIVITIES,go to parks,nov1,What do you DO at the park?  Do you inline skate in the park? Do you play baseball in the park?  What do you do in the park?,Credu,yes eva my number is central park because when you go to the park there are lot of people and lots of fish so its clean you can also have a cup of coffee walking i love park for this reason,16.457142857142856,0.05913090705871582,0.0035930238664150242
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_6775,6775,,GENERAL,common industries,int2n,Tell me about a popular product that is made in your country.,Credu, eva its very hard its also very hard please i need i please i please eva,12.016326530612245,0.05113577842712402,0.004255525038942047
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_6777,6777,,GENERAL,common industries,nov1,What food do office workers eat for lunch in your country?  Name all the foods.,Credu,oh okay lunch and food and chicken but chicken name is fried chicken and eat delicious food delican busan is eating everything yes busan is chicken very good wow wow,21.812244897959182,0.06325054168701172,0.002899772214318464
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_1180,1180,,GENERAL,restaurants,intrp,A friend has invited you for dinner tomorrow night in a restaurant that you have never been to.  Call your friend and leave a voicemail message asking 3 or 4 questions about the restaurant.,Credu,yes eva how do you ask you something first firstly is country is whole is whole second is how much ice cream is how much lastly what time is now please thank you,21.899319727891157,0.05921769142150879,0.00270408817065165
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_1128,1128,,TRAVEL,take vacation internationally,int2,Can you describe for me one of the countries or cities you have visited.  What does it look like and what are the people like?,Credu,yes good question eva it is good busan i like busan this busan is very delicious food and speak korean food is very good pub and many people and girl and boy is a baby its together with family many people he come on eva its got together with it thank you,24.598639455782312,0.06728363037109375,0.002735258203692141
4074903,4753027,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,146,,,,,bk-opic-responsefiles-kr-prod/4753027/4753027_1498,1498,,TRAVEL,take vacation internationally,int3q,"I like to go to Montreal, Canada.  Ask me 3 or 4 questions about Montreal to see if you would like to visit that city, too.",Credu,oh wow eva very question if i do i ask you something is canada is consider how much secondly is canada sorry eva eva is i need i please i please ava please i,25.643537414965987,0.06960153579711914,0.0027141940158575215
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_5395,5395,,GENERAL,country/geography,int2n,What does your country look like? Describe its geography for me.,Credu,my country is libya iran it is a place i think so it is so peaceful and so beautiful and you know iu iron park is many people and many benches it is nice place so you can feel and refreshing air so i think so it is nice place thank you,26.775510204081634,0.07458353042602539,0.0027855129503622286
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_5397,5397,,GENERAL,country/geography,nov1,"What things do you find outside in your country? Mountains, lakes... what other things?",Credu,i think i think i a mountain so it is it is peaceful because you can you can find a rund and,21.812244897959182,0.05459928512573242,0.0025031483637358615
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_7348,7348,,GENERAL,Go Green/Eco,int2n,Tell me about the things you use to recycle and where you recycle. What do the containers and the recycling area look like?,Credu,sorry i dont understand,8.228571428571428,0.0430293083190918,0.005229256219334073
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_7349,7349,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,cycle yes first of all i cycle monday monday cycle listening to the music and in a cycle music and type and you know you know k  pop and ballad and hip  hop,21.812244897959182,0.06323504447937012,0.002899061732306452
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_2624,2624,,TRAVEL,take vacation internationally,int2n,What countries and cities have you visited?  Can you describe one of those cities ... what does it looks like?,Credu,okay eva question sure so first of all my country is onion country onion country is so very good restaurant restaurant is named jigi restaurant so menu very popular menu i think so kazji doba and you know you know kazyaki is so very very delicious it is so onion popular food,29.47482993197279,0.07616567611694336,0.0025840921319217765
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_2626,2626,,TRAVEL,take vacation internationally,nov1,What clothes do you wear on vacation?  Blue jeans.... name all the clothes you wear.,Credu,okay vacation there my love to run so i have running shirts and shoes and running shoes so i like running pants so i go with my friend vacation,21.812244897959182,0.05917096138000488,0.0027127405572794157
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_1586,1586,,HOME,alone house,int2n,Can your describe your home?  What does it look like?  Give me a description with a lot of detail.,Credu,yes eva my house im gonna tell you about my house so firstly i live in iu so it is so big apartment secondly on the on the first floor on the three bedroom it is so huge in a bedroom im so sometimes tired its so sleep so lastly on the top floor there are a huge in a garden it is so peaceful because it is,43.58095238095238,0.10022330284118652,0.0022997042828506523
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_1592,1592,,HOME,alone house,nov1,What things do you do on the weekend?   Watch TV....  What else?,Credu,okay eva my weekend okay it is very good question i weekend i watching watching the tv you know on the it is so very popular i think so im    hours of watching the tv so secondly i go to the top,21.812244897959182,0.06385993957519531,0.0029277105531292764
